x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 y1 y2 y3 y4 y5 y6 y7 y8 y9 y10 y11 y12 y13 y14 y15 y16 y17 y18 y19 y20 y21 y22 y23 y24 y25 y26 y27 y28 y29 y30
0.837787044494525 1.34246054657364 -0.377441251601803 0.208301901568451 -1.04406669926016 -0.299027108257757 -0.377420923763227 -1.62995070360268 -0.882287843662396 -0.982270907162891 -0.172457538190256 -0.93532237251179 -2.21566136258512 0.0969931912662064 -0.422971353515237 -0.227263388247222 0.572434204336317 -0.471894539147312 -1.29311470197897 -0.706760183273829 0.830362187813303 -0.431947348589116 0.636848041025272 0.236167915932413 0.506094021876093 0.381901583846648 -0.643639273340168 -1.14502254226897 -0.646905666672408 -1.06254381335552 -0.946972129623193 0.427631694398351 1.5609795500425 1.71744541956437 1.15606142069894 0.145207031020468 0.92467428058679 -0.0808144512912448 0.0959150214286165 -0.447424542729918 0.89887829356011 0.43831608633358 1.30403036904978 0.982644526613471 0.433511287334401 1.56263831485526 -0.322085545382836 1.57289380442017 0.853350302107354 0.995347914857636 -1.05061562726626 0.53817236339703 0.442298521660961 1.93723483635038 1.00179380077253 1.08111704480117 -0.0905293270749289 -0.824417612030733 -0.407226125347751 -0.392283369693022
0.153373117836515 0.123512925286392 -0.0891942767245945 -0.843622778332421 0.138130550499192 -0.769586857441403 0.285474162165455 1.40165665276739 0.276890234068064 -1.04684696648089 1.13249663247257 0.572507902232068 -0.0629444743378071 -0.677424978981656 0.331750069708612 -1.57911344676926 0.863111609897151 -0.161887281584464 0.552790090514539 1.1452167488522 -2.9503466137586 0.483965424568698 1.38396822075501 2.09267032545472 0.520440155672863 -0.690255720476063 0.75061117691935 0.215218211652088 0.978281686937043 -0.201240413640374 -0.201671142414683 0.872483930480242 1.04742175728412 0.564347732438051 0.52838309485834 2.46014674329743 0.673436911604004 0.319521411735379 0.0573461971909138 0.286049720110327 -0.941823367190294 0.286618637274229 0.451755048952775 -0.772471675532772 -0.641126581771717 0.362731174236439 -0.346050642719443 0.523130201854377 -0.0368957337583998 0.493833838549127 -0.335327294213183 2.04055822977609 1.73384819649399 -0.401915144708849 1.60633982776315 1.36221452250228 1.11157214662248 1.62301476660145 -0.314521668271265 -0.688025087821461
-1.13813693701195 0.858147790153634 -1.41729253214115 -1.64469397425036 0.804944852158714 -0.986114913557345 0.117041666933379 -0.728475955807586 -0.827755461252741 -0.41218481317835 0.0231982771585716 0.151118802010544 0.783854870475039 -0.545996836713713 0.377064072719194 1.15675309633565 0.495705081288747 0.439760426114124 1.0588529950554 -0.339881647604568 0.822338299921773 -1.13762682784514 1.28135189749237 0.841475046353862 0.303837264571928 0.920908735954686 -0.874712860364805 -2.73367835077574 -0.573136061558173 0.83936088564733 1.71346133553762 1.15773522026215 -1.06040900008912 0.687570846880921 2.26323500279533 0.743850722357108 -0.436456325528577 -1.22837536187008 1.8805489493398 0.813759271020261 0.854040992082569 -0.668754245234517 0.820463678983733 1.82173496962637 0.175908295850687 0.956857113819879 2.11008717398173 0.112853312018397 -0.160207298860527 1.29801350827535 0.970030063072958 0.648507684415179 2.27890407115389 0.74450464932315 -0.156096162123064 0.774176537853498 -0.136104385709818 1.31094419321249 -1.25778784614152 0.774360101784181
1.25381492106993 -1.40542792339272 -0.007316741874337 -0.500530567364499 -1.94088158585416 -1.06881623219393 2.36876352786156 1.42868935646976 0.839578394734773 -0.354526596353698 1.33587398575137 -0.0565057726681391 1.14810152027274 0.152655314784799 1.40162117738816 -0.751710122292895 -0.702774603780378 -1.06987788671 -1.31531401010161 -0.60079402884949 -0.648161358946265 0.519824487745866 1.1206917657555 0.841751594307357 2.11073987276419 1.26681992613814 -0.106277998887436 -1.0203840934724 -1.10337272170012 -0.242806302331593 -0.684455039058624 -1.33034131446026 0.69597811693399 0.40910834664208 0.84183727485051 2.28297601616939 0.484725988534213 1.58500967338507 0.691832090987583 -0.656215803328281 0.00619693710410446 0.709853144509117 -1.11115314777355 0.321977047955561 -0.431514802725163 0.775299292205269 0.122010835872727 0.227046752067272 1.33490644014147 -1.28293540217151 0.462861885967412 0.854810760165331 2.13797094769579 -0.103893911695505 0.269896052834175 0.00195716493271031 2.30012282518095 1.46252611098982 -1.16611755088521 1.39842344422471
0.426464221476814 -0.0144570974007778 0.232891077088258 -2.3193331996147 1.64976593794099 0.218689828393207 0.463977955315032 -0.528536019474554 0.155795383583268 -0.13317874458509 -1.09879007452156 0.517971786393798 -1.29716664588319 1.05945322588278 0.503404874653478 -1.11065745141596 0.208234108657893 -0.704998693071943 1.67938343976374 1.30832799670161 1.15985635968891 0.347135011692382 0.351992077330513 -0.702356428352004 -0.670340163459653 0.0319745799616857 0.380139292099068 -0.680983941392791 -1.00636435120962 0.372732279432315 -0.893309420605956 0.078153598324844 1.66767454541575 -0.685555329837631 -0.118850918305815 -1.17713831919529 1.54417333668874 1.47716289953762 0.65456553223376 0.103327635352618 1.61692676957995 1.16309873773952 2.76070924492433 0.25403475639997 0.934044062405451 1.04603172102888 0.129582745834579 0.8385905688232 0.170836219456388 0.590260496843164 -0.107043924531145 0.691182868757704 0.133426074227235 -0.771503913608292 0.580227296466894 -0.360048262127422 1.73433641879398 0.720066866676887 1.37335526931589 0.374271350429458
-0.295071482992271 0.545575680865128 -1.11888027660423 -0.92457864081657 1.35600371797392 -0.759283932764757 1.354138875141 -1.30305264862672 -0.953432587820432 -0.96255806506252 -0.581760644539238 0.76895532316044 0.198777085916596 0.118396852099745 1.63237466361788 -0.365793473046284 -1.10529342353659 1.73107509728795 0.370679551699953 -1.10498359888042 -0.608128860235545 -1.54831794535216 1.22698442051305 1.30320493250725 -0.53536850991284 -0.283921540840873 -0.736274610591356 -1.44446833717849 0.949405931777922 0.40071981103397 0.911084467173671 -0.795068686649819 0.606442657230979 0.781260197323721 1.93382344748816 0.677645437312078 1.16361735138674 0.377305570612308 0.127388369278449 0.276849385617774 1.4452025213547 0.585970814829117 0.421898467210306 -0.182998589770706 0.524415759019065 1.29910553923621 0.0820366281665044 0.221537901793481 0.785826646921424 0.184282466731996 -0.301287668194671 1.46331838215909 0.825176183286027 0.213517851274788 0.901377897280096 -0.340291935798817 -0.334116155017152 0.126028431076192 0.325190775431754 0.141469767170634
0.895125661045022 0.0981120890176681 -1.47018010762783 0.370402753047859 0.82301711416857 -1.52385402928815 -1.28260112677773 1.16799138196599 0.123380862368826 -0.500461239417849 0.038924517908356 -1.40373191690291 -0.32969555504109 1.35151688771645 -0.68184757811149 1.16718197230242 -2.53424539015179 0.299844216719173 -1.13154909384303 -0.676546666945309 -0.16357642353126 -1.0961246813164 -0.0865439145083012 0.33511093576103 0.406753110091698 0.374144599608008 -0.321519744520046 1.2630592995082 -0.397917853362862 0.698559589451304 -1.1245787876084 1.76856405079464 -0.0365817707317677 1.01043879839195 0.0163053285699734 0.153589393242423 0.310994191106652 0.141056278790316 1.8741919964023 0.571896421064652 0.43079905122652 -0.738221435308904 2.03395294211021 1.37967990291669 0.398668125746531 0.366530440256163 -0.439707624681556 0.11716696290756 1.3033793030879 0.139091008245024 2.32573205904696 -0.236000485853691 2.08775847847643 -0.226039986014455 0.252331078708052 0.529710514866566 -0.425981857109168 0.0345536543874082 0.605154781090813 1.0559669926482
0.878133487533042 0.0175966291792284 3.0351846758287 0.742558936086738 0.315566707940666 0.868002803014067 0.263963102509617 1.05829804148719 -1.21270286250439 0.319784320521137 1.0731544109879 -0.477125260658654 0.101087007417538 -0.322077068487855 -0.8700252016465 -0.188383641869764 0.263661617556401 0.879987712649634 0.668217504684408 -1.2442640805358 -0.16078638038988 -0.152152857104481 -1.11836742643829 0.785916579008305 0.128365018021033 -0.024376460364619 -1.66081370013547 0.240024627224188 -3.81094718154261 -1.69906093862355 0.843582394657019 -0.686620100541463 -0.521354267601233 0.298380696847124 0.137290831071923 0.0231562118954097 -1.06262905889744 -0.802838998603043 1.39922797518671 1.7038290221397 0.0688895150315426 2.21222916176783 -1.2222561964941 -0.238158666583126 0.459897614141555 1.94663904088716 2.00850269704605 -0.268542499633075 2.42580779721496 1.07404298306761 1.11889960715728 1.41275784525322 1.15938583998184 0.6576026754845 -1.0557061678619 0.535766870335962 -0.269672633052613 0.353200670091464 1.68501953292451 0.322306221868267
0.821581081637487 -1.03428012006976 -0.476539832807626 -0.00300897917551872 -0.344825582131546 -0.175381430735764 -0.858477074123832 0.996240991713301 1.0102149843845 2.07892869422737 1.3496959298466 -1.09035179489018 0.853382786018798 -0.179179653100763 0.0147595171966032 0.434184508918603 1.30498960583331 1.68152919521338 -0.134858100642067 -0.249913472935804 0.00911948597888936 0.153549688863503 1.68964309383808 1.75980510843685 1.23356979664029 0.368940404207584 1.47143095293145 -1.01657496925051 0.768358298286465 1.2758095266346 1.51615013935667 0.940805595389169 2.09523788293713 2.19345035048087 2.28040603147895 0.406866313228006 0.137322626175814 -0.347729292687649 0.547751519110298 -1.15198487250417 0.685957552974035 1.79910172224418 0.101083707161325 0.694620787927689 0.420535527741853 -0.0371161785097243 2.18906617867457 -0.851550736001629 -0.708669387694626 -1.30962958869165 2.06321895177239 0.754757776701075 -0.0337788973697956 0.337308352133005 -1.57909721705115 -0.438088462121708 -0.153750957547732 -1.4749080025367 1.0299075845599 0.843807038543182
0.688640254100091 -0.628717129629501 0.451313004452601 -0.0866432374423072 0.0394491414532058 -0.176689800937027 0.329513655349912 -0.929382410395816 -0.480308028666576 0.28183790153802 1.19527937449976 0.607892777692628 -0.32478432940107 0.694867234231992 0.142280340341199 -0.685426486511764 -0.691481639611198 0.61803550579009 0.122798831614608 0.193636108875505 1.17588590060241 -1.03818115136614 0.547326262730633 1.87535560639375 1.37307883216581 -0.17064802895664 -0.495438281595952 1.67849208301515 0.759810708880182 -2.9107317569164 1.26658405664693 0.429859075779961 2.14375522870556 0.55097000687556 2.58738457112924 0.395659772821755 0.761469633912199 -1.11153112152604 2.00084519480437 -0.468366481924947 0.055991199460505 1.24322652780053 0.358968153750938 -0.457957237638154 1.64098806871692 0.677155870691102 0.499109830050103 0.660961858670635 -0.806049011487152 1.51593565579171 0.264708008023626 -0.435612041716164 0.962220462917764 0.421579827312993 0.499531242412916 0.958495959635172 0.786196901867669 -0.296312442771721 0.209683375630819 1.30691201633058
0.553917653537589 -0.404901407269793 -0.517409128572129 -0.0910004196582893 -0.532683356549297 0.357560336977178 0.621024485929558 -1.11702713347074 -0.105704686757067 -0.266315285407975 -0.0221791232713644 -0.135293070830558 -1.3822115981655 1.47708006674012 1.26150516968868 1.32508507429729 0.676778369186508 -1.61974484679081 0.867993815458824 0.386690000288369 -1.07544245596216 2.21458895313722 1.80774555916797 -0.200310887259271 -0.50510293217625 1.37498133726202 -0.91641516418019 1.19513212842146 -0.636577390032136 -1.59584668415086 -0.0600183019291098 0.393217981258514 0.488820051952541 -1.25660273874482 0.944184014336087 1.46489882465263 0.617956151351817 0.344282207611519 1.65623074839755 0.551030169824727 1.28407235649916 0.133054846825151 1.98065939219829 0.827204990582516 0.548274391249256 -1.17652418434272 1.01969182768593 0.722558166560042 0.463086236149876 -0.460869549791112 1.45553868803584 0.521292567742138 -0.124031183148669 0.209313599149366 2.31139703464808 -0.411859427709015 0.0207055183872958 1.73799889969862 -0.0914269399203054 1.85231994558829
-0.0619117105767217 -0.802371216259799 1.54942502255037 0.533516822346471 -0.156419387789228 0.442451376037053 -0.110952822013802 1.17885842360022 1.14971333742805 0.242450903151911 0.698494476274125 -0.66128655867521 1.46003819444782 -1.38409632715315 2.35232122317018 -0.637776586853391 1.30777771089333 1.32814470139685 -0.0528757580447361 0.634295434372803 1.13420417152506 1.60145516084024 -0.120865354192728 -0.0712645231664235 -1.90265254137887 1.36503892929569 -0.712590981586041 1.1482763333311 -0.160932166984612 0.890951702505924 0.749070766281667 2.01655760035148 0.875653865758464 1.39636208653433 0.547715257936928 1.48089323313893 0.0820507063550476 -0.459902535128464 1.59300852242929 0.20937039298573 -1.13501822100017 1.39128229207603 0.538127905430713 1.270570909867 0.89231791400995 0.619413022798209 -0.0207412736372753 1.43965127807077 0.471025526918714 -1.34846778487733 0.196661845381611 0.174645699372872 1.32711578956747 2.85414622715764 1.46175034677566 1.04602376684287 0.678068514706519 -1.0513609520493 -0.238848643865063 1.54242349472917
-0.305962663739917 0.763807156156157 -0.375973966375061 -1.53485989629204 1.25464139115951 0.030311334116005 -1.27305998333345 0.152131081872352 0.991714187029777 -0.212291096737829 0.672406258653741 -0.401117111511339 -0.635237683354527 0.499758211737784 -1.26090613271563 0.12635506171072 -0.355050957281142 0.809311977503996 -0.429488958721412 0.0238774870309077 1.45858645950549 -0.311137046842343 0.11847046156503 0.271482979049598 -0.0559111141511607 1.49227893110665 0.778119306616186 0.645138332254046 0.179354756919402 -1.4790403546918 -0.429840484506034 0.965100287064822 0.175470741511293 2.80352693054065 0.0911709550681913 1.35406028623357 -0.661962783377268 1.06132964760225 1.06614354777869 -0.299849747100538 0.537141230261325 -0.447487296710552 0.541782732584056 -0.0183290193959809 0.896697056364443 -2.16278043237976 -0.533117763022264 1.68065617509285 -0.118432212100987 1.41526937131952 0.190684674534643 0.341445694443303 1.5937686495043 0.117551730886635 0.217511654844841 -0.425837025403927 -1.32713912291392 -0.895941922597179 -0.954160407740967 1.02958607468263
-0.380471001012383 1.75961293587004 0.46441848670492 -0.330945904107939 -0.497094084032841 0.731638107224007 0.0615776414610767 -1.45017292472912 1.82683905128635 0.657879045674316 -0.791645852159397 0.170390748602457 -0.371625027074439 -0.95976712428623 0.716324871388878 1.6322412397907 -0.0708213844294901 0.606393717845291 0.39931887991894 -0.415979966299503 -0.0190869232436437 0.617549696578354 0.196992156790756 -0.268792312223252 2.56964421256896 1.67539626923822 0.2287805086166 -0.0260126761585413 0.160796830256401 2.20199876010543 0.608951253884259 2.24634146053512 -0.288549416963981 -0.388990655271409 -1.62957041820158 0.493866750474438 1.06513842000184 -0.172855439276468 1.64111014199873 0.327891754275577 0.545499474549213 0.120270241447945 -2.28675847530185 -0.437612557154953 0.142624009939165 0.852116604493553 0.331512690156508 1.39110385709149 -0.100411312149008 -0.00719401569454958 0.489791102699583 1.98846260860475 0.620042578451071 1.781731942203 0.369579266768557 0.633142394030783 0.941220330077941 0.604051505205623 0.996757149011615 -0.610258072095836
-0.694706978920513 1.31518008174595 0.749278152617118 0.850605108345301 -0.687852291080294 1.73740358077276 -0.057199099559972 -0.130928859022787 -1.42305168012979 0.141710364001662 -0.21790544630369 0.765509430811858 -1.65443111612862 0.217448044240236 0.268422582873734 1.37881427075443 0.0507331135643725 -0.895759183803819 -1.03038040333641 -1.82426484219716 -0.337689876114392 -0.544774999756517 1.54520241420936 -1.09363165798497 1.8089898810384 -0.835668931186476 -0.531713202314821 -0.378805805095527 0.425544621728834 -0.986325148786432 0.343721836146773 0.709149815228832 -0.442043032273802 0.325936063577154 -0.740939545629176 0.498095739119293 -0.621782012570551 1.65754022628159 0.652974821063705 0.155572134315196 1.4385158597584 0.975491908285102 1.31905811484191 1.34506873549756 -0.792979651803206 -1.23288380326174 0.467692315375883 -1.66989754335569 -1.16438366803429 0.108474520087447 0.0846166436185228 0.830359103487453 0.145050920245939 1.95896573730863 1.56668028046138 -0.735617486005592 2.17766220688045 0.772157664361992 1.67074322545073 0.877457700819188
-0.207917278019599 0.422840228773344 -0.536598333798958 -0.559240368418086 0.682967976631644 0.839521097828525 1.64110262022281 -0.969816790270562 -0.436876998426543 0.991462058656282 0.0230703712913858 0.931784451966208 -0.947000431939561 -1.81037808448932 -0.513302474087336 1.16867282218458 0.292453120322017 1.70111801927014 -1.91943418645762 0.438869178016424 -0.740613137685874 0.266652285046782 -0.105850465152188 -0.428521319428647 -0.155695767909965 1.52720176100976 -0.316366874886333 0.790759221266501 -0.235206675199694 -0.183496394624377 -0.425861465590358 -0.93743970656053 0.421506260199605 0.532568487087312 0.0516414384248456 0.467247824206717 0.998603933946499 -0.590802908397592 -1.71108504423909 1.49811150778096 1.21700744360345 1.03498818046206 0.489004195719215 1.08675853085462 1.4459219584794 0.478979915186445 0.670455057857402 -0.537642912849793 -1.67939596747924 -0.665351785261038 0.458794468107422 1.24431338882584 0.0882804186817739 1.28893600471106 0.382314252637318 1.44610975377486 1.07791208076164 -0.304913072306871 0.570708409703091 1.33860156179103
